Siruta,Localitate,CifraAfaceri
32768,Budesti,0.0
49153,Sahateni,0.0
57350,Cojocna,1172526.0
90119,Lunca Cernii De Jos,0.0
73736,Poiana Mare,41116.0
147465,Bunesti,0.0
155662,Bara,0.0
139287,Valea Vinului,412773.0
114710,Oras Ludus,3648337.0
122908,Grumazesti,67789.0
131103,Oras Breaza,3246201.0
40991,Fundata,0.0
98337,Plugari,10404510.0
8229,Vadu Motilor,0.0
16427,Dobresti,7750.0
32811,Caianu Mic,268501.0
73772,Predesti,248744.0
172082,Pausesti-Maglasi,0.0
49206,Sapoca,62110.0
24631,Poduri,0.0
163903,Gagesti,0.0
106559,Municipiul Sighetu Marmatiei,293767.0
139330,Vama,1338307.0
81987,Schela,2109805.0
98373,Oras Podu Iloaiei,11888360.0
147526,Cacica,0.0
16454,Domnesti,312865.0
65609,Oras Fieni,84629.0
122953,Hangu,0.0
41033,Halchiu,20129937.0
155724,Beba Veche,145819.0
49233,Sarulesti,0.0
16472,Dragoslavele,0.0
139358,Vetis,8500.0
90208,Luncoiu De Jos,0.0
57449,Cornesti,0.0
65645,Motaieni,0.0
155760,Becicherecu Mic,4197213.0
32884,Cetate,1893279.0
114809,Municipiul Reghin,33473032.0
16506,Draganu,0.0
172153,Perisani,16176.0
73852,Radovan,959123.0
106620,Sarasau,0.0
163967,Gherghesti,0.0
82047,Slivilesti,0.0
147580,Calafindesti,227506.0
41088,Harman,6838705.0
139394,Viile Satu Mare,27349.0
98435,Popesti,0.0
123013,Icusesti,991232.0
24711,Racova,0.0
131210,Oras Busteni,0.0
65681,Oras Gaesti,214235.0
90262,Martinesti,0.0
155797,Belint,336268.0
41113,Harseni,141272.0
106648,Vadu Izei,0.0
49313,Scortoasa,0.0
8354,Valea Lunga,64434.0
16551,Godeni,13890.0
114854,Oras Sovata,0.0
65707,Gura Foii,800694.0
73905,Rast,0.0
147633,Oras Cajvana,0.0
131256,Municipiul Campina,118301.0
32955,Ciceu-Giurgesti,0.0
106684,Oras Baia Sprie,280845.0
24766,Racaciuni,453284.0
73923,Robanesti,7769801.0
155840,Bethausen,0.0
98505,Popricani,4417413.0
131274,Poiana Campina,0.0
57546,Dabaca,0.0
147660,Ilisesti,0.0
41177,Hoghiz,266574.0
65752,Petresti,346020.0
82136,Stanesti,323611.0
164062,Garceni,0.0
