Siruta,Localitate,ActivitateMaxima
32768,Budesti,PlanteNepermanente
49153,Sahateni,PlanteNepermanente
57350,Cojocna,CrestereaAnimalelor
90119,Lunca Cernii De Jos,PlanteNepermanente
73736,Poiana Mare,ActivitatiAuxiliare
147465,Bunesti,PlanteNepermanente
155662,Bara,PlanteNepermanente
139287,Valea Vinului,PlanteNepermanente
114710,Oras Ludus,CrestereaAnimalelor
122908,Grumazesti,ActivitatiAuxiliare
131103,Oras Breaza,CrestereaAnimalelor
40991,Fundata,PlanteNepermanente
98337,Plugari,FermeMixte
8229,Vadu Motilor,PlanteNepermanente
16427,Dobresti,PlanteNepermanente
32811,Caianu Mic,CrestereaAnimalelor
73772,Predesti,ActivitatiAuxiliare
172082,Pausesti-Maglasi,PlanteNepermanente
49206,Sapoca,ActivitatiAuxiliare
24631,Poduri,PlanteNepermanente
163903,Gagesti,PlanteNepermanente
106559,Municipiul Sighetu Marmatiei,CrestereaAnimalelor
139330,Vama,CrestereaAnimalelor
81987,Schela,CrestereaAnimalelor
98373,Oras Podu Iloaiei,CrestereaAnimalelor
147526,Cacica,PlanteNepermanente
16454,Domnesti,CrestereaAnimalelor
65609,Oras Fieni,CrestereaAnimalelor
122953,Hangu,PlanteNepermanente
41033,Halchiu,CrestereaAnimalelor
155724,Beba Veche,FermeMixte
49233,Sarulesti,PlanteNepermanente
16472,Dragoslavele,PlanteNepermanente
139358,Vetis,CrestereaAnimalelor
90208,Luncoiu De Jos,PlanteNepermanente
57449,Cornesti,PlanteNepermanente
65645,Motaieni,PlanteNepermanente
155760,Becicherecu Mic,FermeMixte
32884,Cetate,CrestereaAnimalelor
114809,Municipiul Reghin,PlanteNepermanente
16506,Draganu,PlanteNepermanente
172153,Perisani,CrestereaAnimalelor
73852,Radovan,ActivitatiAuxiliare
106620,Sarasau,PlanteNepermanente
163967,Gherghesti,PlanteNepermanente
82047,Slivilesti,PlanteNepermanente
147580,Calafindesti,FermeMixte
41088,Harman,ActivitatiAuxiliare
139394,Viile Satu Mare,FermeMixte
98435,Popesti,PlanteNepermanente
123013,Icusesti,CrestereaAnimalelor
24711,Racova,PlanteNepermanente
131210,Oras Busteni,PlanteNepermanente
65681,Oras Gaesti,ActivitatiAuxiliare
90262,Martinesti,PlanteNepermanente
155797,Belint,ActivitatiAuxiliare
41113,Harseni,FermeMixte
106648,Vadu Izei,PlanteNepermanente
