Judet,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare
ab,2301431.6952687018,48665.94515261619,20964801.472943585,551923.07764996,2535894.24914674
ag,65730.98116406045,9511.52870864461,7145294.887703587,2017423.6311106987,2698711.1373408814
ar,3630938.3711544503,1466.7313865166218,6618529.421777728,3613322.3649121844,6467378.872504728
b,15871233.0,13136115.0,216949664.0,49321755.0,69409930.0
bc,790707.3339115594,570671.5785935061,22491092.43874124,848195.2822363309,2843582.8295026408
bh,152289.62667258567,299303.2657298519,18354853.916553535,3510274.411603374,390237.8875919125
bn,3955386.946832984,10248.12322377007,6522404.613891165,20324.707496433883,681168.6879874958
br,2228593.109139121,13423.65114484539,27575998.01591279,16425418.884508109,21380415.759829395
bt,426372.0899663456,0.0,1079777.9466087064,1323412.7606396964,367348.28333888395
bv,166779.9914216385,1181967.409048144,93239714.28306058,13713462.62127706,18957362.607261196
bz,2495800.486044366,6186.110676425521,103976241.45840657,672835.2195261973,5230244.542797974
cj,2409597.2878904487,328260.85195961455,12374616.899354685,3875984.3113845065,1287498.9773835263
cl,290712.4361917177,28477.510186024836,22068460.198150456,10419092.431273459,1031485.9070946372
cs,125507.57914327575,3.2704898308543786,4912661.206736583,249309.83861564376,150148.47076580048
ct,1533079.5803536652,28549.936747942145,2489584.628870972,30285584.735447016,3837770.201785204
cv,105598.93503224791,118197.71620960272,1557676.627632706,1635068.4348487232,1379572.15317323
db,58128.96828236487,520771.05174634216,3596711.1340737646,272567.9592428767,2962346.1912248884
dj,1361786.6135123565,271.0415501398322,20961298.454290565,631615.9202899378,3423464.970185777
gj,287727.2850675028,2547.6959902191147,5090405.692341491,53103.61100786237,29489.921179819285
gl,241243.72786454833,0.0,28626911.413428128,3257979.1230294737,5521737.133044421
gr,37108.36010544181,31713.25873325389,6734814.43749684,4969.606868161629,1062185.5084425667
hd,38184.57730481069,8322.177851785216,1936586.1666656034,113482.53959716986,191940.79998638944
hr,34758.03867413246,167002.23503470756,733653.2600565028,1221473.3809951795,143252.75681942783
if,162241.45404035106,1272323.1946848324,10288329.388507593,269524.65366738377,557308.8934664214
il,5310.615261618017,88963.24828196231,24427751.109947607,4112679.2925767163,1161171.4013846363
is,743675.566937298,149817.82762720183,76135799.93172945,5357836.9914804315,18814967.61872568
mh,145790.4468946534,0.0,2941037.0215153047,298052.2620442153,14119.69253497326
mm,799431.4503408419,374235.28194573516,17007465.58772475,172855.17543049465,113798.7037022256
ms,1160020.8236863464,37283.004130111076,2730562.6763740205,1148092.4994566967,357186.4497410925
nt,13146.70733745439,22902.206260477815,9226802.595401093,347264.3321551469,1524639.7160415011
ot,50116.41373605754,178.67353713807339,507435.19098089635,20030.201406514734,741796.8712774769
ph,264231.777078901,116940.89556878356,11893776.574012162,1439077.6294425211,370854.95696780557
sb,3709479.133918749,14673.943213645258,5588498.074258417,10144029.778662814,27138.42444237298
sj,203206.52942245116,13565.311212666833,12621160.146902326,1923335.8781802326,74620.44009737507
sm,720574.6467274945,2052.308042942761,46191393.51908354,4767770.899188876,7581182.136688844
sv,122617.1272974301,58921.75028260572,1569503.6635219788,1075101.0935069155,174518.51873253012
tl,168726.72948787195,9.582555893809944,9275347.25432502,1748757.2588464434,1599659.300860912
tm,907191.7974219392,13701.180464255402,343104485.6549224,10042350.145782975,24593651.191618007
tr,103338.21633946673,4300.955239048426,3121081.076408243,4131499.347068032,427653.39860138064
vl,223565.20734123295,0.0,3202848.482230834,215630.27788976746,871105.055584896
vn,15693562.419971602,1647.2013606206556,34089264.150825106,178872.8481099937,603244.5504129361
vs,1335121.4017167008,183.11933376552136,1591292.9287907877,106563.56916463039,883984.4196919829
