County,Dissimilarity_Index,Shannon_Weaver_Index
ab,10.484694089998774,-10.688157749186075
ag,86.64095101584812,-32.803590636193576
ar,10.347966871162475,-11.151858964585017
b,12.461944036752952,0.9362998139539096
bc,14.602042831907482,-37.69468101320591
bh,12.512544794902572,-44.90067250261467
bn,10.448221647558222,-89.84656631740444
br,10.478564532844015,-69.51533895924062
bt,11.041016054487756,-73.88432464540212
bv,11.334950841887089,-28.441511483243982
bz,10.924549786443464,-83.21627862480976
cj,21.138637589545688,-50.894266234525986
cl,10.484499704645021,-195.6677634449503
cs,9.402559726466517,-118.64007146289221
ct,73.8708119461883,-67.14705307050156
cv,10.443613831745829,-123.89234498945721
db,12.786167677834811,-140.2938654454927
dj,14.718903759915744,-103.95700113906545
gj,10.601833078873348,-163.94150904867828
gl,12.557597268645942,-100.49274379876597
gr,10.412521467034715,-235.79362855331152
hd,10.575664598100259,-126.45175423264216
hr,10.51824793727308,-179.59112500355388
if,10.322763646004494,-125.3705604345044
il,10.472671920974332,-301.38561113730543
is,13.245771025788336,-137.69683029360047
mh,10.36161232067692,-277.52712178992795
mm,10.727801798379767,-170.39291229508262
ms,13.099531049959387,-231.58575574940926
nt,11.353628730471478,-225.27171655915618
ot,11.411990423905985,-364.3441062705107
ph,14.645208602895083,-181.71757730811407
sb,10.500775177673736,-248.40575155496015
sj,10.43769237095032,-429.31188118331335
sm,10.371910861608843,-273.61751870777925
sv,21.856914571190014,-291.3151158631921
tl,9.988011384420686,-425.0753415323875
tm,14.718066631003728,-240.56139014599992
tr,10.943340851825294,-447.355725949276
vl,11.035630737289395,-464.42445209281345
vn,10.593967849226427,-419.89687186152383
vs,11.487173288889785,-384.62272294460126
