County,Code_x,Romanian,Hungarians,Romany,Ukrainians,Germans,Turks,Russians_Lippovans,Tatars,Serbs,Slovaks,Bulgarians,Croats,Greeks,Italians,Jews,Czechs,Poles,Chinese,Armenians,Csango,Macedonians,Another,Code_y,total_populatie
ab,1780806,334307,17157,16815,3553,780,16,9,0,23,7,5,3,6,56,19,3,5,7,0,7,0,96,497301,372874
ag,6520878,715210,6221,21324,76,47,75,51,0,16,952,0,0,37,62,13,0,11,6,33,6,5,274,2451557,744419
ar,1878298,357757,40850,16676,1235,2892,28,18,0,823,4436,535,7,7,255,110,110,28,21,6,14,0,322,959089,426130
b,179132,1618883,3359,23973,279,1209,2315,913,417,205,33,296,8,704,430,1333,40,160,1032,565,46,278,6879,179132,1663357
bc,6131775,651137,8062,18266,21,88,46,28,38,3,0,0,0,28,73,40,0,10,0,29,814,0,271,2971233,678954
bh,5944145,438919,151166,38087,70,760,41,22,0,23,6060,23,0,40,119,165,0,18,14,6,9,0,373,3885997,635915
bn,4145890,280570,14405,13028,39,450,12,15,0,23,0,0,0,3,22,7,0,4,4,0,0,0,37,3519521,308619
br,4714196,360512,2375,12355,192,32,181,1938,44,0,0,12,0,177,34,25,0,0,0,10,4,35,57,3061736,377983
bt,6521108,485647,8776,8699,1486,116,25,446,82,0,0,0,0,12,14,54,0,3,0,21,8,0,46,4334096,505435
bv,3562300,489482,40962,19467,76,3041,91,83,160,73,10,35,4,69,126,75,4,15,14,7,35,9,384,2808292,554222
bz,6260402,458530,1429,23388,79,17,47,258,0,0,0,0,0,0,32,0,0,0,32,0,0,3,44,5093507,483859
cj,6327640,573891,113314,27508,157,695,81,51,9,20,57,16,0,74,134,183,7,22,11,63,16,4,1712,5765611,718025
cl,7932027,342128,650,27079,6,17,898,14,307,0,0,7,0,4,9,3,0,0,4,17,56,26,52,8395660,371277
cs,4637210,267656,2922,7972,3010,2872,14,18,0,5007,186,17,5081,6,25,23,1546,4,3,0,4,0,279,4381058,296645
ct,8566557,688345,8862,11921,79,179,20789,3547,19160,13,108,21,4,253,51,31,0,20,8,257,87,497,643,6709805,754875
cv,3752427,66506,150482,8607,12,97,13,5,175,0,6,3,0,0,9,11,0,4,0,3,77,0,13,3352598,226023
db,11354886,599070,5979,30625,361,481,58,11,0,457,0,1581,0,30,37,0,0,0,0,0,11,0,256,10565720,638957
dj,9406638,641986,3252,32910,29,60,62,7,0,95,3,62,0,87,47,60,0,4,6,0,22,133,244,9308246,679069
gj,7892264,377824,6494,8376,22,17,17,4,0,12,3,0,0,4,22,0,9,0,3,0,0,0,54,7225492,392861
gl,8905984,601254,3207,22309,43,55,467,178,274,434,0,900,0,152,52,56,0,3,4,29,0,6,463,8026314,629886
gr,8428211,313211,41,17931,0,12,61,6,151,12,0,12,0,901,3,0,0,0,8,3,0,0,44,8406709,332396
hd,6566532,383904,18432,7522,97,963,26,15,0,27,55,17,0,40,101,42,15,49,59,0,13,4,258,6522368,411639
hr,7842223,108156,260429,7597,340,134,15,7,0,6,209,0,0,0,0,3,0,0,0,3,22,0,61,7740820,376982
if,6265016,382560,236,16138,28,92,523,74,20,3,0,37,0,105,86,109,0,13,671,53,21,59,1020,6423909,401848
il,11024949,343452,6387,16975,45,23,135,360,765,5,0,0,0,9,14,0,0,3,0,13,3,93,32,11501825,368314
is,15447018,865437,10832,18232,67,171,113,2838,7,4,1056,5,0,189,82,215,0,41,9,12,3,7,1291,15015414,900611
mh,9866571,323302,9135,15324,30,244,49,6,0,1006,0,4,0,23,60,14,463,0,16,0,3,0,66,10210037,349745
mm,9713275,424879,34571,13469,30786,1132,19,15,0,62,12,21,4,4,63,48,0,11,0,4,6,0,197,10356562,505303
ms,15778182,387079,211469,49511,47,1466,64,38,85,3,308,12,0,4,48,73,4,9,3,14,13,0,252,16816369,650502
nt,12767323,530131,2328,10206,313,66,35,200,0,0,165,0,0,23,54,34,0,0,0,7,4,0,64,13807236,543630
ot,19046112,534713,653,18434,0,15,30,10,0,0,0,3,0,898,15,0,0,3,0,0,0,3,69,20256059,554846
ph,17065856,805084,13927,22387,43,204,165,42,4,13,183,19,3,964,74,33,0,7,0,9,34,0,178,18000704,843373
sb,10162865,356351,15749,18274,451,4335,19,57,3,13,3,0,0,26,54,27,0,26,3,15,5,0,347,10711301,395758
sj,9045094,159900,50437,15726,28,105,0,5,0,12,1111,0,0,0,30,0,0,0,0,0,11,0,46,9305703,227411
sm,9767597,206502,114291,17539,1322,4996,12,4,0,8,117,6,0,0,32,31,20,4,8,0,29,0,77,9867794,344998
sv,20543841,683118,8711,17332,5888,833,35,1780,0,13,104,0,0,19,30,63,0,1908,3,29,0,0,361,22354992,720227
tl,10132279,249796,59,4359,1073,21,1741,10333,440,3,4,18,0,1176,51,6,0,4,0,55,15,116,131,11405730,269401
tm,17189603,600913,37876,16776,5935,8518,109,87,14,10072,1487,4442,224,66,300,210,170,58,23,26,141,40,1382,18291623,688869
tr,19032531,468644,11674,12952,6,74,29,0,212,0,104,3,0,898,3,0,0,0,0,0,5,0,33,22113571,494637
vl,19701345,490268,760,13743,109,128,42,4,33,4,952,3,0,7,18,5,0,8,0,3,56,0,67,23647120,506210
vn,15055398,382673,3391,15662,4,20,26,3,0,0,952,0,0,3,18,7,0,8,0,8,0,0,104,16835220,402879
vs,18634906,536011,5723,13675,0,52,62,143,82,6,0,0,0,19,13,12,0,0,4,0,0,0,41,22408259,555843
